2021-07-27/13:03:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/13:03:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/13:03:28		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/13:03:29		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/13:03:30		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/13:03:30		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/13:03:31		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/13:03:32		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/13:03:33		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/13:12:14		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/13:12:15		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/13:12:16		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/13:12:16		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/13:12:17		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/13:12:18		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/13:12:19		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/13:12:20		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/13:12:21		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/13:54:47		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/13:54:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/13:54:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-27/13:54:49		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-27/13:54:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-27/13:54:50		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-27/13:54:51		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-27/13:54:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-27/13:54:53		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-27/15:36:05		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-27/15:36:06		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-27/15:36:06		 wafer_20022020_090716.csv: File Transformed successfully!!
